question,answer,file_name,folder_name,date
"En tant qu'agriculteur en Martinique, quelles règles dois-je respecter concernant l'érosion sur mes terres en 2024 ?","En Martinique, vous devez éviter le défrichement, la mise en culture et le pâturage aux abords des ravines et sur leurs pentes d'encaissement supérieures à 35 %. Vous devez également maintenir une couverture végétale sur les sols de pente supérieure à 35 %.",2022_fiche-technique_BCAE5_erosion_OM.md,technical_reports,2022
Quelles sont les règles spécifiques pour les agriculteurs de Mayotte concernant la limitation de l'érosion ?,"À Mayotte, vous devez maintenir une couverture végétale spontanée ou cultivée de début janvier à fin mars sur les sols dont la pente est supérieure à 40 %. De plus, il est interdit de planter des bananiers et du manioc sur les sols de pente supérieure à 60 %.",2022_fiche-technique_BCAE5_erosion_OM.md,technical_reports,2022
Quelles sont les conséquences si je ne respecte pas les règles de limitation de l'érosion en Guyane en 2024 ?,"En Guyane, le non-respect des règles de limitation de l'érosion, comme l'absence de couverture végétale sur les sols à forte pente ou un entretien non conforme, entraîne une réduction de 3 % des aides.",2022_fiche-technique_BCAE5_erosion_OM.md,technical_reports,2022
Quels types d'aides sont soumis à la conditionnalité pour les agriculteurs des départements d'outre-mer ?,"Les aides soumises à la conditionnalité incluent les paiements directs du POSEI, les aides à la restructuration et reconversion des vignobles, les primes annuelles pour le boisement, les mesures agroenvironnementales et climatiques, ainsi que d'autres soutiens spécifiques comme les paiements en faveur des zones soumises à des contraintes naturelles.",2022_fiche-technique_BCAE5_erosion_OM.md,technical_reports,2022
Qu'est-ce que la conditionnalité et depuis quand est-elle en vigueur ?,"La conditionnalité est un dispositif mis en place depuis 2005 qui vise à garantir une agriculture plus durable. Elle soumet le versement des aides communautaires au respect de règles en matière d'environnement, de bonnes conditions agricoles et environnementales, de santé et de bien-être des animaux.",2022_fiche-technique_presentation-generale.md,technical_reports,2022
Quelles aides sont soumises à la conditionnalité en 2023 ?,"Les aides soumises à la conditionnalité incluent les paiements du premier pilier de la PAC (paiement de base, verdissement, jeunes agriculteurs, soutiens couplés), certaines aides de développement rural comme les ICHN, les MAEC, l'aide au boisement, et les aides à la restructuration des vignobles octroyées en 2019, 2020 ou 2021.",2022_fiche-technique_presentation-generale.md,technical_reports,2022
Quelles sont les règles principales à respecter dans le cadre de la conditionnalité ?,"Les règles sont regroupées en trois domaines : environnement et bonnes conditions agricoles des terres, santé publique, animale et végétale, et bien-être des animaux. Chaque domaine est divisé en sous-domaines avec des exigences spécifiques comme la protection des eaux, la limitation de l'érosion, ou l'utilisation des produits phytopharmaceutiques.",2022_fiche-technique_presentation-generale.md,technical_reports,2022
Que se passe-t-il en cas de non-respect des règles de la conditionnalité ?,"En cas de non-respect, des réductions sont appliquées aux aides perçues, avec des pourcentages variant selon la gravité des anomalies (de 1 % à 20 %). Un système d'avertissement précoce permet de corriger les anomalies mineures sans pénalité, sauf en cas de non-conformité persistante.",2022_fiche-technique_presentation-generale.md,technical_reports,2022
Comment puis-je me préparer à un contrôle de conditionnalité sur mon exploitation ?,"Vous pouvez consulter les fiches techniques disponibles sur Télépac ou 'Mes Démarches', réaliser un auto-diagnostic avec un conseiller agricole via le Système de Conseil Agricole (SCA), et vous assurer du respect des exigences spécifiques à votre domaine d'activité.",2022_fiche-technique_presentation-generale.md,technical_reports,2022
Quel est l'objectif principal du maintien des prairies permanentes ?,"L'objectif principal est de stocker du carbone dans les sols et la biomasse, de préserver la biodiversité et de protéger les ressources en eau. Cela permet également d'éviter le déstockage de carbone et de maintenir des milieux naturels ou semi-naturels.",2023_fiche-technique_BCAE1_maintien-prairies-permanentes.md,technical_reports,2023
À partir de combien d'années une prairie temporaire devient-elle une prairie permanente selon la PAC ?,"Une prairie temporaire devient une prairie permanente après cinq années révolues, conformément aux dispositions de la Politique Agricole Commune (PAC).",2023_fiche-technique_BCAE1_maintien-prairies-permanentes.md,technical_reports,2023
Quelles sont les conséquences d'une dégradation de plus de 5 % du ratio de référence des prairies permanentes à partir de 2023 ?,Une dégradation de plus de 5 % du ratio de référence entraîne l'interdiction de la conversion des prairies permanentes et oblige les exploitants ayant retourné des prairies à réimplanter des prairies de compensation l'année suivante.,2023_fiche-technique_BCAE1_maintien-prairies-permanentes.md,technical_reports,2023
Que se passe-t-il si un agriculteur convertit une prairie permanente sans autorisation dans une région soumise à un système d'autorisation préalable ?,"Toute conversion non autorisée entraîne une réduction des aides de la PAC proportionnelle à la surface en anomalie, et cette réduction est majorée en cas de second constat d'anomalie.",2023_fiche-technique_BCAE1_maintien-prairies-permanentes.md,technical_reports,2023
Quel est le ratio de référence des prairies permanentes pour la région Corse en 2018 ?,"Le ratio de référence pour la région Corse en 2018 est de 90,42 %.",2023_fiche-technique_BCAE1_maintien-prairies-permanentes.md,technical_reports,2023
Quelles sont les obligations de traçabilité pour les exploitants agricoles selon le règlement européen de janvier 2002 ?,"Les exploitants doivent identifier leurs clients et fournisseurs à chaque étape de la chaîne alimentaire, sauf pour les consommateurs finaux. Cette obligation s'applique à tous les types de denrées alimentaires, y compris celles produites à la ferme.",2022_fiche-technique_sante-animaux-1_paquet-hygiene.md,technical_reports,2022
Quelles sont les règles concernant l'utilisation des médicaments vétérinaires pour les éleveurs en 2023 ?,"Les éleveurs doivent respecter les indications des ordonnances vétérinaires pour les traitements médicamenteux et observer les temps de retrait définis sur les étiquettes pour certains aliments pour animaux, notamment ceux contenant des additifs comme les coccidiostatiques et histomonostatiques.",2022_fiche-technique_sante-animaux-1_paquet-hygiene.md,technical_reports,2022
Quelles sont les exigences de stockage des médicaments et aliments pour animaux pour les éleveurs ?,"Les éleveurs doivent conserver les médicaments vétérinaires dans un équipement adapté (au froid si nécessaire), stocker les aliments pour animaux dans un local ou équipement spécifique, et séparer les aliments médicamenteux des aliments non médicamenteux. Les aliments pour animaux ne doivent pas être entreposés avec des produits phytopharmaceutiques, biocides ou fertilisants.",2022_fiche-technique_sante-animaux-1_paquet-hygiene.md,technical_reports,2022
Quelles sont les obligations pour les éleveurs de volailles concernant la fiche d'information sur la chaîne alimentaire ?,Les éleveurs de volailles doivent transmettre une fiche d'information sur la chaîne alimentaire au responsable de l'abattoir au moins 24 heures avant l'abattage des animaux. Cette fiche doit contenir les données sanitaires du registre d'élevage.,2022_fiche-technique_sante-animaux-1_paquet-hygiene.md,technical_reports,2022
Quelles sont les règles d'hygiène pour les exploitants laitiers concernant la traite et le stockage du lait ?,"Les exploitants laitiers doivent présenter une attestation de contrôle de la machine à traire effectuée depuis moins de 18 mois, séparer les locaux de stabulation et de stockage du lait, protéger les locaux contre les nuisibles, et respecter les températures de conservation du lait exigées par la réglementation.",2022_fiche-technique_sante-animaux-1_paquet-hygiene.md,technical_reports,2022
Quel est l'objectif principal de cette norme concernant la gestion du travail du sol ?,"L'objectif principal est de favoriser le maintien de l'intégrité des sols et de limiter le risque d'érosion en mettant en œuvre des techniques de travail du sol plus respectueuses, notamment sur les parcelles les plus sensibles à l'érosion.",2024_fiche-technique_BCAE5_erosion.md,technical_reports,2024
"Sur quelles parcelles est-il interdit de labourer entre le 1er décembre et le 15 février, et quelles exceptions existent-elles ?","Il est interdit de labourer sur les parcelles de terres arables et de cultures permanentes dont la pente est supérieure à 10 %. Cependant, le labour est autorisé pendant cette période si : 1) il est effectué perpendiculairement à la pente, ou 2) si une bande végétalisée pérenne d'au moins 5 mètres de large est présente en bas de la parcelle.",2024_fiche-technique_BCAE5_erosion.md,technical_reports,2024
Quelles sont les vérifications effectuées concernant le travail du sol sur des parcelles gorgées d'eau ou inondées ?,"Il est vérifié qu'il n'y a pas de travail du sol (labour, travail superficiel, semis direct, etc.) sur des parcelles gorgées d'eau ou inondées, afin d'éviter de tasser le sol et de le déstructurer.",2024_fiche-technique_BCAE5_erosion.md,technical_reports,2024
Quels agriculteurs sont concernés par cette norme ?,"Tous les exploitants agricoles demandeurs d'aides soumises à la conditionnalité qui mettent en valeur des terres arables et des cultures permanentes, hors surfaces consacrées à des cultures sous eau (comme le riz).",2024_fiche-technique_BCAE5_erosion.md,technical_reports,2024
"Quelles sont les conséquences en cas de non-respect de cette norme, par exemple pour un labour effectué sur une parcelle en pente supérieure à 10 % entre le 1er décembre et le 15 février ?","En cas de non-respect, une réduction des aides de 3 % est appliquée au premier constat, et de 9 % au deuxième constat sur trois ans.",2024_fiche-technique_BCAE5_erosion.md,technical_reports,2024
Quel est l'objectif de la couverture minimale des sols pendant les périodes sensibles ?,"L'objectif est de limiter l'érosion des sols en préservant leur structure et leur qualité, notamment en maintenant la matière organique pendant la période hivernale.",2024_fiche-technique_BCAE6_couverture_sol.md,technical_reports,2024
Qui est concerné par la norme BCAE6 sur la couverture minimale des sols en 2024 ?,"La norme BCAE6 s'applique à toutes les exploitations bénéficiaires des aides soumises à la conditionnalité, que ce soit en métropole ou dans les DOM.",2024_fiche-technique_BCAE6_couverture_sol.md,technical_reports,2024
Quelles sont les obligations pour les terres arables en interculture longue en 2024 ?,"Les parcelles en terres arables doivent présenter une couverture végétale pendant une période de 6 semaines consécutives, définies par l'agriculteur, entre le 1er septembre et le 30 novembre.",2024_fiche-technique_BCAE6_couverture_sol.md,technical_reports,2024
Quelles sont les sanctions en cas de non-respect de la couverture des sols pour les terres arables en interculture longue en 2024 ?,Les sanctions sont de 3 % au premier constat et de 9 % au deuxième constat sur trois ans.,2024_fiche-technique_BCAE6_couverture_sol.md,technical_reports,2024
"Quelles sont les règles spécifiques pour les parcelles où un arrachage de cultures fruitières, viticoles ou de houblons a eu lieu en 2024 ?","Un couvert végétal (implanté ou spontané) doit être présent au 31 mai. En cas de non-respect, la sanction est de 5 % au premier constat et de 15 % au deuxième constat sur trois ans.",2024_fiche-technique_BCAE6_couverture_sol.md,technical_reports,2024
Quel est l'objectif principal du règlement cadre européen concernant les productions végétales ?,"L'objectif principal est de garantir la sécurité sanitaire des aliments, la traçabilité des produits tout au long de la chaîne alimentaire, et la responsabilité des exploitants agricoles pour veiller au respect de la réglementation en vigueur.",2023_fiche-technique_sante-vegetaux-2_paquet-hygiene.md,technical_reports,2023
Qui est concerné par les règles du 'Paquet hygiène' relatives aux productions végétales en 2023 ?,"Tous les exploitants agricoles, en particulier ceux qui bénéficient d'aides soumises à la conditionnalité, et qui exercent une activité de productions primaires végétales destinées à la consommation humaine ou animale (céréales, maraîchage, vergers, prairies pâturées, etc.).",2023_fiche-technique_sante-vegetaux-2_paquet-hygiene.md,technical_reports,2023
Quelles sont les principales exigences à respecter pour les exploitants agricoles en matière de productions végétales ?,"Les principales exigences incluent la tenue d'un registre phytopharmaceutique, le respect des règles de stockage des produits phytopharmaceutiques, et les bonnes pratiques d'hygiène, notamment le respect des limites maximales de résidus de pesticides.",2023_fiche-technique_sante-vegetaux-2_paquet-hygiene.md,technical_reports,2023
Que vérifie-t-on dans le registre phytopharmaceutique pour les productions végétales destinées à la consommation humaine ou animale ?,"On vérifie que le registre soit présent et complet, incluant l'enregistrement des organismes nuisibles, des utilisations de produits phytopharmaceutiques, et des analyses d'échantillons réalisées.",2023_fiche-technique_sante-vegetaux-2_paquet-hygiene.md,technical_reports,2023
Quelles sont les conséquences d'une absence totale de registre phytopharmaceutique lors d'un contrôle en 2023 ?,"L'absence totale de registre est considérée comme une anomalie grave, entraînant une réduction de 9 % des aides au premier constat.",2023_fiche-technique_sante-vegetaux-2_paquet-hygiene.md,technical_reports,2023
Quel est l'objectif principal de la réglementation sur les produits phytopharmaceutiques (PPP) ?,"La réglementation sur les PPP vise à protéger l'utilisateur, le consommateur et l'environnement en imposant une autorisation de mise sur le marché (AMM) après évaluation toxicologique et d'efficacité.",2024_fiche-technique_sante-vegetaux-1_utilisation-PPP.md,technical_reports,2024
Qui doit réaliser le contrôle technique des pulvérisateurs utilisés pour appliquer les PPP ?,"Tous les exploitants agricoles détenteurs ou utilisateurs de pulvérisateurs doivent faire réaliser ce contrôle tous les 3 ans, à partir du 1er janvier 2021. Le premier contrôle doit intervenir au plus tard 5 ans après la première mise en service du pulvérisateur.",2024_fiche-technique_sante-vegetaux-1_utilisation-PPP.md,technical_reports,2024
Quelles sont les conditions à respecter pour utiliser un PPP conformément à son autorisation de mise sur le marché (AMM) ?,"Les conditions incluent le respect de la dose maximale, du délai avant récolte, des zones non traitées (ZNT), des distances de sécurité, et l'utilisation d'équipements de protection individuelle (EPI) adaptés.",2024_fiche-technique_sante-vegetaux-1_utilisation-PPP.md,technical_reports,2024
Quelles mesures doivent être prises pour protéger les pollinisateurs lors de l'utilisation de PPP ?,"Les PPP doivent être appliqués en dehors des périodes de floraison ou, si nécessaire, entre 2 heures avant le coucher du soleil et 3 heures après le coucher du soleil, sauf dérogation justifiée.",2024_fiche-technique_sante-vegetaux-1_utilisation-PPP.md,technical_reports,2024
Quelle formation est obligatoire pour les agriculteurs utilisant des PPP en 2023 ?,"Les agriculteurs doivent suivre une formation pour obtenir le Certiphyto, un certificat obligatoire pour l'utilisation des produits phytosanitaires.",2024_fiche-technique_sante-vegetaux-1_utilisation-PPP.md,technical_reports,2024
Quel est l'objectif principal du document concernant le bien-être des animaux ?,"Le document vise à formaliser les bonnes pratiques d'élevage respectueuses du bien-être des animaux, répondant aux attentes de la société. Il fixe des règles spécifiques et générales pour l'élevage des animaux, notamment pour les veaux et les porcs, et s'applique aux exploitants agricoles, en particulier ceux demandeurs d'aides soumises à la conditionnalité.",2022_fiche-technique_bien-etre-animaux.md,technical_reports,2022
Quelles sont les règles spécifiques pour l'élevage des veaux en bâtiment selon le document ?,"Les règles spécifiques pour l'élevage des veaux en bâtiment concernent les exploitants agricoles détenant des bovins d'un âge inférieur ou égal à 6 mois. Elles incluent des exigences sur les superficies des logements, l'interdiction d'attacher les veaux en dehors des repas lactés, et l'obligation de fournir une alimentation adaptée et de l'eau fraîche en cas de besoin.",2022_fiche-technique_bien-etre-animaux.md,technical_reports,2022
Quelles sont les exigences concernant l'abreuvement des porcs en bâtiment ?,"Les porcs de plus de deux semaines doivent avoir accès à l'abreuvement en permanence, avec des systèmes spécifiques en nombre suffisant. Par exemple, si les porcs sont alimentés par soupe, le nombre maximum de porcelets sevrés par pipette ou bol est de 20. Les dispositifs d'abreuvement doivent être fonctionnels et non souillés.",2022_fiche-technique_bien-etre-animaux.md,technical_reports,2022
Quelles sont les règles concernant l'hébergement des truies en groupe depuis le 1er janvier 2013 ?,"Depuis le 1er janvier 2013, les truies et cochettes doivent être logées en groupe entre la 4ème semaine après la saillie et la semaine précédant la mise-bas. Les cases de maternité doivent laisser un espace libre derrière les truies, et des matériaux de nidification doivent être mis à disposition des femelles dans les 48 heures précédant la mise-bas.",2022_fiche-technique_bien-etre-animaux.md,technical_reports,2022
Quelles sont les obligations en matière de prévention des blessures pour les porcs en bâtiment ?,"Les porcs doivent avoir accès à des matériaux permettant des activités de recherche et de manipulation, comme la paille ou la sciure de bois. Les mutilations autorisées, comme la réduction des coins ou la caudectomie, doivent être réalisées sous certaines conditions et ne pas être pratiquées de manière systématique.",2022_fiche-technique_bien-etre-animaux.md,technical_reports,2022
Quel est l'objectif principal de la conditionnalité mise en place depuis 2005 ?,"La conditionnalité vise à garantir une agriculture plus durable et à favoriser une meilleure acceptation de la politique agricole commune (PAC) par les citoyens. Elle soumet le versement des aides de la PAC au respect de règles de base en matière d'environnement, de bonnes conditions agricoles et environnementales (BCAE), de santé et de bien-être des animaux.",2024_fiche-technique_presentation-generale.md,technical_reports,2024
Quelles sont les aides soumises à la conditionnalité en 2024 ?,"Les aides concernées incluent les aides du premier pilier de la PAC (aide de base au revenu, aide redistributive complémentaire, etc.), les aides à la conversion et au maintien de l'agriculture biologique, les mesures agro-environnementales et climatiques (MAEC), les indemnités compensatoires de handicaps naturels (ICHN), les dispositifs de protection des troupeaux contre la prédation, les aides à la restructuration des vignobles, et les soutiens du programme POSEI.",2024_fiche-technique_presentation-generale.md,technical_reports,2024
Quelles sont les principales règles à respecter dans le cadre de la conditionnalité ?,"Les règles à respecter sont regroupées en trois domaines : environnement, changement climatique et bonnes conditions agricoles des terres ; santé publique, santé animale et végétale ; bien-être des animaux. Chaque domaine est divisé en sous-domaines avec des exigences spécifiques.",2024_fiche-technique_presentation-generale.md,technical_reports,2024
Comment les non-conformités sont-elles classées et sanctionnées dans le cadre de la conditionnalité ?,"Les non-conformités sont classées selon leur gravité : négligeables (pas de sanction), mineures (1% à 3% de réduction), graves (3% à 10% de réduction) ou intentionnelles (15% à 100% de réduction). Les réductions sont proportionnées à la gravité, l'étendue et la persistance des manquements.",2024_fiche-technique_presentation-generale.md,technical_reports,2024
Quels sont les organismes responsables des contrôles de la conditionnalité en 2024 ?,"Les contrôles sont réalisés par différents organismes spécialisés : la DDT-M ou DAAF pour l'environnement, la DR ASP pour les BCAE, la DRAAF-SRAL pour la santé des végétaux, et la DDPP pour la santé des animaux et le bien-être animal. La DDT coordonne ces contrôles.",2024_fiche-technique_presentation-generale.md,technical_reports,2024
Quel est l'objectif principal de la maîtrise de l'irrigation selon ce document ?,L'objectif principal de la maîtrise de l'irrigation est d'améliorer la gestion de la ressource en eau et de conserver la structure des sols en évitant les effets de tassement et d'entraînement des couches supérieures.,2022_fiche-technique_BCAE2_irrigation.md,technical_reports,2022
Quels agriculteurs sont concernés par les exigences de ce document concernant les prélèvements pour l'irrigation en 2024 ?,Tous les exploitants agricoles demandeurs d'aides soumises à la conditionnalité qui prélèvent de l'eau à usage non domestique dans les masses d'eaux superficielles ou souterraines sont concernés.,2022_fiche-technique_BCAE2_irrigation.md,technical_reports,2022
Quels documents dois-je posséder pour être en conformité avec les exigences de prélèvement d'eau pour l'irrigation ?,Vous devez posséder le récépissé de la déclaration ou l'arrêté d'autorisation de prélèvements d'eau destinée à l'irrigation et disposer d'un moyen d'évaluation approprié des volumes prélevés conforme aux arrêtés du 11 septembre 2003.,2022_fiche-technique_BCAE2_irrigation.md,technical_reports,2022
Est-ce qu'un compteur volumétrique est obligatoire pour mesurer les volumes d'eau prélevés ?,"Oui, en cas de pompage, un compteur volumétrique est obligatoire. Il doit garantir la précision des volumes mesurés et ne doit pas être équipé d'un système de remise à zéro.",2022_fiche-technique_BCAE2_irrigation.md,technical_reports,2022
Quelles sont les conséquences si je ne détiens pas le récépissé de déclaration ou l'arrêté d'autorisation de prélèvement d'eau pour l'irrigation ?,"Si vous ne détenez pas le récépissé de déclaration ou l'arrêté d'autorisation de prélèvement d'eau, cela peut entraîner une réduction de 5 % des aides financières.",2022_fiche-technique_BCAE2_irrigation.md,technical_reports,2022
Quel est l'objectif de la directive sur la protection des eaux contre la pollution par les nitrates d'origine agricole ?,L'objectif de la directive est d'éviter l'excès de nitrates d'origine agricole dans les eaux de surface et les eaux souterraines.,2022_fiche-technique_environnement-2_nitrates.md,technical_reports,2022
Suis-je concerné par les mesures de protection des eaux contre la pollution par les nitrates si mes terres sont situées en zone vulnérable au 1er janvier 2022 ?,"Oui, tous les exploitants agricoles, en particulier ceux demandeurs d'aides soumises à la conditionnalité, dont au moins une partie des terres ou un bâtiment d'élevage sont situés en zone vulnérable, sont concernés par ces mesures.",2022_fiche-technique_environnement-2_nitrates.md,technical_reports,2022
Quelles sont les périodes d'interdiction d'épandage des nitrates en zone vulnérable ?,Les périodes d'interdiction d'épandage sont définies par le programme d'actions en vigueur. Elles sont vérifiées à partir du cahier d'enregistrement des pratiques d'épandage.,2022_fiche-technique_environnement-2_nitrates.md,technical_reports,2022
Quelles capacités de stockage des effluents d'élevage sont requises pour les exploitations situées en zone vulnérable ?,Les exploitations doivent disposer de capacités de stockage suffisantes et d'installations étanches pour les effluents d'élevage. Les jeunes agriculteurs bénéficient d'une période de conformité de 24 mois à compter de leur installation pour acquérir ces capacités.,2022_fiche-technique_environnement-2_nitrates.md,technical_reports,2022
Quel est le plafond annuel d'azote contenu dans les effluents d'élevage épandus par hectare de surface agricole utile (SAU) en zone vulnérable ?,"Le plafond annuel est de 170 kg d'azote par hectare de SAU. Si ce plafond est dépassé de plus de 75 kg, l'anomalie est considérée comme intentionnelle.",2022_fiche-technique_environnement-2_nitrates.md,technical_reports,2022
Quel est l'objectif de la directive communautaire concernant la protection des eaux contre la pollution par les nitrates ?,L'objectif est d'éviter l'excès de nitrates d'origine agricole dans les eaux de surface et les eaux souterraines.,2024_fiche-technique_environnement-2_nitrates.md,technical_reports,2024
Qui est concerné par les mesures de protection des eaux contre la pollution par les nitrates en zones vulnérables ?,"Tous les exploitants agricoles, en particulier ceux demandeurs d'aides soumises à la conditionnalité, dont au moins une partie des terres ou un bâtiment d'élevage est situé en zone vulnérable.",2024_fiche-technique_environnement-2_nitrates.md,technical_reports,2024
Quelles sont les périodes pendant lesquelles l'épandage de fertilisants azotés est interdit en zones vulnérables ?,"Les périodes d'interdiction d'épandage sont définies par le programme d'actions national et régional en vigueur. Elles varient selon les types de fertilisants et les conditions locales, comme les sols gelés ou détrempés.",2024_fiche-technique_environnement-2_nitrates.md,technical_reports,2024
Quelles sont les obligations concernant les capacités de stockage des effluents d'élevage pour les exploitants en zones vulnérables ?,Les exploitants doivent disposer de capacités de stockage suffisantes et d'installations étanches pour les effluents d'élevage. Les jeunes agriculteurs bénéficient d'un délai pour se conformer à cette exigence.,2024_fiche-technique_environnement-2_nitrates.md,technical_reports,2024
Quel est le plafond annuel d'azote contenu dans les effluents d'élevage épandus par hectare de surface agricole utile (SAU) en zones vulnérables ?,Le plafond annuel est de 170 kg d'azote par hectare de SAU. Un dépassement supérieur à 75 kg est considéré comme une anomalie intentionnelle.,2024_fiche-technique_environnement-2_nitrates.md,technical_reports,2024
Quel est l'objectif principal de la maîtrise de l'irrigation ?,La maîtrise de l'irrigation vise à améliorer la gestion de la ressource en eau et à conserver la structure des sols en évitant les effets de tassement et d'entraînement des couches supérieures.,2022_fiche-technique_BCAE2_irrigation_OM.md,technical_reports,2022
Quelles sont les exigences pour les compteurs volumétriques utilisés pour l'irrigation selon le document ?,Les compteurs volumétriques doivent permettre d'afficher le volume en permanence ou pendant toute la période de prélèvement. Les compteurs équipés d'un système de remise à zéro sont interdits.,2022_fiche-technique_BCAE2_irrigation_OM.md,technical_reports,2022
Quels agriculteurs sont concernés par les règles de prélèvement pour l'irrigation ?,Tous les exploitants agricoles demandeurs d'aides soumises à la conditionnalité qui prélèvent de l'eau à usage non-domestique dans les masses d'eau superficielles ou souterraines sont concernés.,2022_fiche-technique_BCAE2_irrigation_OM.md,technical_reports,2022
Quelles sont les spécificités pour les agriculteurs de Mayotte concernant le prélèvement d'eau pour l'irrigation ?,"Les agriculteurs de Mayotte doivent disposer de compteurs individuels et tenir un registre mensuel des volumes d'eau prélevés, à transmettre annuellement à la DEAL.",2022_fiche-technique_BCAE2_irrigation_OM.md,technical_reports,2022
Quelles sont les conséquences en cas d'absence de moyens appropriés de mesure des volumes d'eau prélevés ?,Une réduction de 3 % des aides peut être appliquée en cas d'absence de moyens appropriés de mesure des volumes d'eau prélevés.,2022_fiche-technique_BCAE2_irrigation_OM.md,technical_reports,2022
Quel est l'objectif des bandes tampons pour les agriculteurs ?,"Les bandes tampons contribuent à améliorer la qualité de l'eau en réduisant les risques de pollutions diffuses lors de l'application des produits phytosanitaires et des fertilisants. Elles limitent leur ruissellement vers les cours d'eau et les canaux, réduisent l'érosion des sols et favorisent la biodiversité en préservant les habitats de la faune et de la flore.",2024_fiche-technique_BCAE4_bandes_tampons.md,technical_reports,2024
Quels agriculteurs sont concernés par l'obligation de mettre en place des bandes tampons en 2024 ?,"Tous les agriculteurs demandeurs d'aides soumises à la conditionnalité qui disposent de terres agricoles situées à moins de 5 mètres d'un cours d'eau, canal d'irrigation ou fossé collecteur de drainage, tels que définis dans les cartes BCAE 2024 ou les référentiels locaux.",2024_fiche-technique_BCAE4_bandes_tampons.md,technical_reports,2024
Quelle est la largeur minimale requise pour une bande tampon le long d'un cours d'eau en 2024 ?,"La largeur minimale d'une bande tampon le long d'un cours d'eau est de 5 mètres. En zone vulnérable, cette largeur peut aller jusqu'à 10 mètres, conformément à la Directive de lutte contre la pollution par les nitrates.",2024_fiche-technique_BCAE4_bandes_tampons.md,technical_reports,2024
Quelles sont les règles pour l'entretien des bandes tampons enherbées ?,"Les bandes tampons enherbées doivent rester en place toute l'année, sans traitement phytosanitaire ni fertilisation. Le labour est interdit, sauf autorisation préfectorale en cas d'infestation par une espèce invasive. La fauche et le broyage sont autorisés, mais doivent respecter les réglementations sectorielles, comme l'arrêté du 26 mars 2004 sur les dates de fauchage.",2024_fiche-technique_BCAE4_bandes_tampons.md,technical_reports,2024
Quelles sont les espèces interdites dans les bandes tampons ?,"Les espèces invasives, les friches, et le miscanthus ne sont pas autorisés dans les bandes tampons. Les espèces invasives incluent celles listées dans le règlement (UE) n°1143/2014 et l'arrêté du 26 avril 2017, ainsi que des espèces spécifiques comme l'Amorpha fruticosa, la Pampa, et le Solidage du Canada.",2024_fiche-technique_BCAE4_bandes_tampons.md,technical_reports,2024
Quelles sont les principales exigences à respecter concernant la protection des habitats d'oiseaux sauvages pour un agriculteur en 2023 ?,"Les principales exigences à respecter concernant la protection des habitats d'oiseaux sauvages incluent l'absence de taille ou de coupe d'arbres et de haies pendant la période de nidification (du 16 mars au 15 août), sauf si cela est imposé pour des raisons de sécurité, et l'absence de pratique d'écobuage non réglementaire, sauf en cas de dérogation préfectorale.",2023_fiche-technique_environnement-3_oiseaux_sauvages-habitats.md,technical_reports,2023
Quels types de travaux ou interventions nécessitent une évaluation des incidences Natura 2000 pour un agriculteur en 2023 ?,"Les travaux ou interventions susceptibles d'affecter un site Natura 2000, individuellement ou par leurs effets cumulés, doivent faire l'objet d'une évaluation des incidences Natura 2000. Ces travaux sont déterminés au niveau national et local selon les articles R. 414-19, R. 414-20 et R. 414-27 du code de l'environnement.",2023_fiche-technique_environnement-3_oiseaux_sauvages-habitats.md,technical_reports,2023
Quelles sont les conséquences pour un agriculteur s'il détruit ou détériore un habitat d'oiseaux sauvages protégés en 2023 ?,La destruction ou la détérioration d'un habitat d'oiseaux sauvages protégés entraîne une réduction de 5 % des aides au premier constat et de 15 % au deuxième constat sur trois ans.,2023_fiche-technique_environnement-3_oiseaux_sauvages-habitats.md,technical_reports,2023
Un agriculteur peut-il couper des arbres ou des haies pendant la période de nidification (du 16 mars au 15 août 2023) ?,"Non, sauf si la taille ou la coupe est imposée par une autorité extérieure pour des raisons de sécurité.",2023_fiche-technique_environnement-3_oiseaux_sauvages-habitats.md,technical_reports,2023
Quelles sont les obligations spécifiques pour un agriculteur exploitant une terre située dans un site Natura 2000 en 2023 ?,Un agriculteur exploitant une terre située dans un site Natura 2000 doit obtenir une autorisation de l'autorité administrative compétente avant d'effectuer des travaux ou interventions susceptibles d'affecter de manière significative le site.,2023_fiche-technique_environnement-3_oiseaux_sauvages-habitats.md,technical_reports,2023
Quelles sont les principales exigences de la conditionnalité pour les exploitants agricoles en matière de protection des habitats d'oiseaux sauvages ?,Les principales exigences sont le respect des mesures de protection des habitats d'oiseaux sauvages et le respect des mesures de protection des habitats naturels et des espèces dans les sites Natura 2000.,2022_fiche-technique_environnement-1_oiseaux-sauvages-habitats.md,technical_reports,2022
Quelles sont les périodes pendant lesquelles il est interdit de couper des arbres selon les mesures de protection des habitats d'oiseaux sauvages ?,Il est interdit de couper des arbres entre le 1er avril et le 31 juillet.,2022_fiche-technique_environnement-1_oiseaux-sauvages-habitats.md,technical_reports,2022
Que se passe-t-il si un exploitant agricole détruit ou détériore un habitat d'oiseaux sauvages protégés en 2024 ?,"Si un exploitant agricole détruit ou détériore un habitat d'oiseaux sauvages protégés, cela peut entraîner une réduction de 5 % des aides reçues.",2022_fiche-technique_environnement-1_oiseaux-sauvages-habitats.md,technical_reports,2022
